time,real_w,iso,perez,best,htw_day_ahead
2026-04-14 23:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 03:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 04:15:00+00:00,0.3233333333333333,0.0,0.0,0.0,2.0779203704373868
2026-04-15 04:30:00+00:00,37.59111111111111,0.7867617494148423,52.871269606453055,44.341290097944444,13.867514571238026
2026-04-15 04:45:00+00:00,117.31222222222222,1.179365254023796,79.33063763144713,66.53183937239086,36.30323532665732
2026-04-15 05:00:00+00:00,170.63888888888889,110.92617780402558,105.73949919144057,88.68003063589703,61.06852835694521
2026-04-15 05:15:00+00:00,274.8277777777778,276.8711507501058,264.48215387312257,221.81195946136205,82.06340022666947
2026-04-15 05:30:00+00:00,527.8288888888889,442.283833875771,423.10446876662934,354.8429635029601,99.54788967528137
2026-04-15 05:45:00+00:00,723.9533333333334,607.1651977089972,581.4946598683238,487.67929341496006,114.24659113622512
2026-04-15 06:00:00+00:00,673.1388888888889,771.5162127777611,739.6110781721629,620.2860196283731,160.01870376210394
2026-04-15 06:15:00+00:00,626.2688888888889,1304.091770574311,1305.1251372434956,1094.5629404286165,194.62030180238398
2026-04-15 06:30:00+00:00,880.43,1831.1831791717577,1850.6612979833696,1552.085094565297,213.90097956011422
2026-04-15 06:45:00+00:00,1804.53,2357.9628846623064,2442.7232960776105,2048.6268460472993,229.98983406601675
2026-04-15 07:00:00+00:00,2056.318888888889,2862.1726109667316,2970.784596781671,2491.4934444533037,245.91362253965139
2026-04-15 07:15:00+00:00,2067.483333333333,3241.0655089834445,3269.282814337168,2741.8334903207133,283.92983377880256
2026-04-15 07:30:00+00:00,2011.898888888889,3626.539798801219,3632.4950374683112,3046.446915964868,282.33071266574416
2026-04-15 07:45:00+00:00,2400.242222222222,4013.3033045582006,4026.806256947207,3377.1419853651682,314.79591675958045
2026-04-15 08:00:00+00:00,3225.1144444444444,4396.3852617002285,4468.105597118934,3747.2443530260675,333.597607844624
2026-04-15 08:15:00+00:00,5460.525555555556,5001.026035337351,5041.105961738225,4227.799777227776,352.39034984872427
2026-04-15 08:30:00+00:00,6598.228888888889,5593.846700394339,5631.745600314563,4723.148645382474,372.3885939658594
2026-04-15 08:45:00+00:00,5006.154444444444,6174.8298452457,6235.982686415644,5229.901218607509,390.852375251097
2026-04-15 09:00:00+00:00,6393.274444444444,6743.8467675022075,6849.636960637361,5744.551659114193,436.4208611451461
2026-04-15 09:15:00+00:00,6087.654444444444,6534.190880041043,6650.317735551957,5577.389575672742,419.90558996037026
2026-04-15 09:30:00+00:00,9294.906666666666,6311.070440953582,6409.973996153574,5375.82166267926,433.28512192415127
2026-04-15 09:45:00+00:00,7304.064444444444,6078.109006692253,6085.489427482061,5103.687770323971,442.0781796237609
2026-04-15 10:00:00+00:00,4778.36,5837.805868615421,5776.301109958805,4844.38231039757,452.1883452521483
2026-04-15 10:15:00+00:00,4944.1033333333335,5928.140767607059,5869.563637067701,4922.598339643409,459.49646461492335
2026-04-15 10:30:00+00:00,5438.215555555556,6017.313912992319,5955.528768512725,4994.694297619922,461.92030678957144
2026-04-15 10:45:00+00:00,4545.614444444444,6105.335131257796,6034.895308558796,5061.256247095474,463.07389486236997
2026-04-15 11:00:00+00:00,6650.547777777778,6192.1710147302665,6108.378027020229,5122.883640587955,463.8084223071227
2026-04-15 11:15:00+00:00,5092.167777777778,6245.226869887841,6156.30397630206,5163.0774629822945,462.2535312066846
2026-04-15 11:30:00+00:00,3921.0433333333335,6297.25136042698,6198.6359029128635,5198.579773636576,497.8920981445388
2026-04-15 11:45:00+00:00,4755.921111111111,6348.141024869067,6233.670988462025,5227.962478147081,489.6593653611632
2026-04-15 12:00:00+00:00,6195.224444444444,6397.736551671736,6259.732533128018,5249.8193868431845,444.07213793634304
2026-04-15 12:15:00+00:00,5456.532222222222,6264.4550278722345,6129.827395108556,5140.872477623675,467.3695005689713
2026-04-15 12:30:00+00:00,5834.96,6130.019457706895,5999.095903751748,5031.232534676634,441.26671819519197
2026-04-15 12:45:00+00:00,4678.524444444444,5994.494206610202,5869.398943216483,4922.460216653578,432.623873864714
2026-04-15 13:00:00+00:00,3900.3366666666666,5857.895997778609,5688.175578584238,4770.474500337374,445.14607450336354
2026-04-15 13:15:00+00:00,3378.0666666666666,5705.999964161673,5539.261706561028,4645.585628779362,438.2534080239607
2026-04-15 13:30:00+00:00,5022.842222222223,5552.776388177342,5383.950756846154,4515.331751239528,436.7930210924365
2026-04-15 13:45:00+00:00,3709.708888888889,5398.118123865258,5221.976933259839,4379.4899537307065,418.46853623465626
2026-04-15 14:00:00+00:00,3016.56,5241.83563948926,5103.246912468652,4279.915225633115,383.31593718970095
2026-04-15 14:15:00+00:00,3422.523333333333,5447.245428926356,5343.04978631486,4481.029533548992,308.87101607537886
2026-04-15 14:30:00+00:00,3204.3488888888887,5632.879281189082,5528.415954239912,4636.489674519501,286.5387485698169
2026-04-15 14:45:00+00:00,4495.166666666667,5783.922588236863,5606.187692835319,4701.714119632117,279.2934601889525
2026-04-15 15:00:00+00:00,5660.647777777778,5945.286238162428,5590.3667080756495,4688.44561142179,298.2538451858017
2026-04-15 15:15:00+00:00,5439.82,5744.4266715641925,5328.309263487883,4468.6671710838655,278.0693571066271
2026-04-15 15:30:00+00:00,5463.026666666667,5544.582671290801,5058.444018296304,4242.340600652272,241.18269792706025
2026-04-15 15:45:00+00:00,1374.0533333333333,5345.082345492595,4782.826828173113,4011.190074587713,232.48039609021052
2026-04-15 16:00:00+00:00,439.10777777777776,5139.087884242343,4503.4654081212475,3776.8993934503414,201.35521144651986
2026-04-15 16:15:00+00:00,312.1433333333333,4857.46646691241,4043.589415429528,3391.217435123869,187.12265870968446
2026-04-15 16:30:00+00:00,370.19444444444446,4532.508791787585,3586.774347954399,3008.10256803631,158.80828199724155
2026-04-15 16:45:00+00:00,373.6977777777778,4140.198376574052,3084.613878219108,2586.9580933529382,125.01477190999165
2026-04-15 17:00:00+00:00,225.0677777777778,3652.1562292935337,2678.50374472428,2246.367686217883,89.15899063049834
2026-04-15 17:15:00+00:00,70.43444444444444,3153.2711580695945,2321.4122975179403,1946.887541898849,46.78434270283498
2026-04-15 17:30:00+00:00,8.331111111111111,17.46332185973518,1827.4009701612072,1532.577468752394,11.489963977594995
2026-04-15 17:45:00+00:00,0.0,0.0,0.0,0.0,0.6366029464730383
2026-04-15 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 18:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-15 23:45:00+00:00,0.0,0.0,0.0,0.0,
2026-04-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 03:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 04:15:00+00:00,0.0,0.0,0.0,0.0,4.516809114570318
2026-04-16 04:30:00+00:00,0.2744444444444444,1.2268345914496914,108.8809083497447,91.31462095009864,30.14404069710333
2026-04-16 04:45:00+00:00,18.66111111111111,129.93003795495935,172.26138256350336,144.46961447638515,78.91292974683216
2026-04-16 05:00:00+00:00,137.41,173.2543088875294,234.18220110795264,196.40044569377073,132.74564772565606
2026-04-16 05:15:00+00:00,410.9922222222222,404.2744387516453,519.0429141499645,435.30319209124906,178.3825402502938
2026-04-16 05:30:00+00:00,776.7166666666667,633.8175951847546,859.7874684035093,721.0737673377928,216.38885773419014
2026-04-16 05:45:00+00:00,709.0111111111111,861.8949501706069,1155.2704404535239,968.8850319470574,248.33966281589014
2026-04-16 06:00:00+00:00,820.8477777777778,1088.5176756929516,1452.6039872569108,1218.2483090689402,347.83524428429376
2026-04-16 06:15:00+00:00,957.6233333333332,1254.144535067324,1564.3798744626552,1311.9908478321875,423.0492975418485
2026-04-16 06:30:00+00:00,1558.977777777778,1419.3747896802536,1669.8089988691972,1400.410577959345,464.9600186022894
2026-04-16 06:45:00+00:00,1985.8733333333328,1584.213017353751,1733.4557278158595,1453.7888700453125,499.9326218401891
2026-04-16 07:00:00+00:00,2047.9633333333331,1748.6637959098273,1832.6427132039148,1536.9735358528371,534.546418374203
2026-04-16 07:15:00+00:00,2566.1444444444446,2063.7849236616657,2090.971801357618,1753.6251336643402,617.1828715652771
2026-04-16 07:30:00+00:00,3207.185555555556,2377.052759505105,2387.8119365643506,2002.574603686303,613.7068361398948
2026-04-16 07:45:00+00:00,4215.091111111111,2684.949012915064,2689.876418347725,2255.905550999267,684.2769753250451
2026-04-16 08:00:00+00:00,4331.742222222222,2990.9937940701507,2989.795622298477,2507.437328603898,725.1465153086126
2026-04-16 08:15:00+00:00,4475.385555555556,3298.8663840480435,3299.9140944063647,2767.522876744183,765.9966025302039
2026-04-16 08:30:00+00:00,2982.041111111111,3604.886188257452,3600.7793274806295,3019.848055984883,809.4671091909884
2026-04-16 08:45:00+00:00,3307.77,3908.9974848900647,3892.8469635519477,3264.7949974080284,849.6021291778417
2026-04-16 09:00:00+00:00,1687.2166666666667,4211.131731174596,4124.4356167062815,3459.0203248750126,948.6550839260957
2026-04-16 09:15:00+00:00,1330.002222222222,4793.3311700468075,4721.9434602871115,3960.129317059704,912.7555718570677
2026-04-16 09:30:00+00:00,1713.532222222222,5365.7398348201095,5280.278954699019,4428.38582601019,941.8388768684
2026-04-16 09:45:00+00:00,2399.6444444444446,5927.817508087041,5893.232463041481,4942.448558610972,960.952488596543
2026-04-16 10:00:00+00:00,3823.3777777777777,6478.99107582565,6464.794014469424,5421.797300363229,982.9291191305146
2026-04-16 10:15:00+00:00,5640.493333333333,6814.268523323129,6774.431353826051,5681.479339243039,998.8148963805842
2026-04-16 10:30:00+00:00,5030.213333333333,7144.5223946954775,7151.509622815768,5997.721734013582,1004.083641315418
2026-04-16 10:45:00+00:00,2563.137777777778,7469.247577317825,7457.4542975423765,6254.306863838383,1006.5912143657653
2026-04-16 11:00:00+00:00,1461.8055555555557,7787.834324939042,7751.6517931537,6501.040044185508,1008.1878685516343
2026-04-16 11:15:00+00:00,1387.6833333333334,7368.3347636988965,7338.244461598315,6154.329731504136,1004.8079766199984
2026-04-16 11:30:00+00:00,1221.2288888888888,6938.092108369338,6838.1059116116185,5734.880970405752,1082.276105940681
2026-04-16 11:45:00+00:00,1473.2977777777778,6498.5954598612025,6399.772136023438,5367.265718346238,1064.3804815448602
2026-04-16 12:00:00+00:00,2043.901111111111,6051.023759489095,5907.953330083856,4954.794436454986,965.2867880280697
2026-04-16 12:15:00+00:00,3183.527777777778,6201.043205727989,6103.432424985915,5118.735936624255,1015.9286419612671
2026-04-16 12:30:00+00:00,4301.708888888889,6348.078199526956,6225.711434059865,5221.287077434678,959.1886017658312
2026-04-16 12:45:00+00:00,5781.59,6491.397969020535,6322.865182704443,5302.766538488253,940.4015112675088
2026-04-16 13:00:00+00:00,4380.293333333333,6629.979971062599,6458.745024399796,5416.7242233315355,967.6212213121361
2026-04-16 13:15:00+00:00,6757.46,6286.930754909708,6041.372105521308,5066.688110849795,952.6385207136011
2026-04-16 13:30:00+00:00,6671.501111111111,5940.184205710032,5689.114020445906,4771.261538801515,949.4640540223105
2026-04-16 13:45:00+00:00,8532.302222222223,5590.013742767047,5336.259381379657,4475.334657724076,909.6318249326051
2026-04-16 14:00:00+00:00,7449.89,5236.648205966133,4984.675708342714,4180.473691534431,833.2200518800754
2026-04-16 14:15:00+00:00,6289.478888888889,5355.707886775317,5181.025409055609,4345.145338437581,671.3979228868168
2026-04-16 14:30:00+00:00,6220.652222222222,5462.329120146366,5250.632264274505,4403.522180587216,622.8539118394098
2026-04-16 14:45:00+00:00,4345.394444444444,5547.92967235403,5252.972720191607,4405.485039348772,607.104711310859
2026-04-16 15:00:00+00:00,3627.6055555555554,5639.5302527934655,5238.905054332275,4393.686978558618,648.3192068170099
2026-04-16 15:15:00+00:00,3483.47,5520.155460091678,5126.692522658211,4299.578241306408,604.4438586438931
2026-04-16 15:30:00+00:00,3635.693333333333,5444.277027202394,5045.033486428553,4231.093655225352,524.2627310325178
2026-04-16 15:45:00+00:00,3459.1944444444443,5411.583160334288,4902.307710733547,4111.394524267203,505.3463967910131
2026-04-16 16:00:00+00:00,2227.8,5384.871205638104,4742.271623218001,3977.1778384284216,437.68907955622734
2026-04-16 16:15:00+00:00,916.3911111111112,5132.798748702011,4375.3127865459355,3669.422258658983,406.751549494953
2026-04-16 16:30:00+00:00,605.5077777777777,4820.357100885514,3976.1114802097495,3334.6260439380344,345.2041309183597
2026-04-16 16:45:00+00:00,459.1988888888889,4431.50190139989,3615.349299476366,3032.067383415277,271.7466315131803
2026-04-16 17:00:00+00:00,526.5477777777778,3956.214908355812,3260.5847152165215,2734.5386979073646,193.80633986515866
2026-04-16 17:15:00+00:00,239.29111111111112,3447.611906945335,2742.376087290625,2299.9351925791057,101.69588235706354
2026-04-16 17:30:00+00:00,106.95333333333332,20.817572094703163,2153.724707326043,1806.2538075877546,24.975920520554673
2026-04-16 17:45:00+00:00,15.562222222222225,14.18283271384459,1590.9017756066678,1334.2338414529067,1.3837941202657764
2026-04-16 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 18:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-16 23:45:00+00:00,0.0,0.0,0.0,0.0,
2026-04-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 03:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 04:00:00+00:00,2.094444444444445,0.0,0.0,0.0,0.0
2026-04-17 04:15:00+00:00,104.32666666666668,0.0,0.0,0.0,12.346236707840632
2026-04-17 04:30:00+00:00,453.9322222222222,2.1482851195666206,342.1737688969999,286.96920772859676,82.39565860259361
2026-04-17 04:45:00+00:00,956.3877777777776,227.09331779894336,542.582665837221,455.04516095576867,215.70043923724035
2026-04-17 05:00:00+00:00,1458.5011111111112,302.37894521613805,716.9702207581981,601.2979220447229,362.84667941130937
2026-04-17 05:15:00+00:00,1903.0011111111112,772.0058889516599,1350.4353092120139,1132.5630016073744,487.59046721095393
2026-04-17 05:30:00+00:00,2358.33,1316.5325010869599,2051.8580479728107,1720.8217926709265,591.4768569492027
2026-04-17 05:45:00+00:00,3224.06,1828.5079435838395,2708.2350978358713,2271.3023352841615,678.8111215901984
2026-04-17 06:00:00+00:00,3856.481111111111,2291.949521740686,3374.1292850409986,2829.764569105641,950.7721385458618
2026-04-17 06:15:00+00:00,4415.006666666667,2910.544115450969,3788.0548405936806,3176.9094981820963,1156.3620764244388
2026-04-17 06:30:00+00:00,4940.954444444445,3468.374680838371,4197.6471036618295,3520.4202459618637,1270.9207548373317
2026-04-17 06:45:00+00:00,5313.684444444444,3975.759644252621,4599.667726517283,3857.580923132632,1366.51479631933
2026-04-17 07:00:00+00:00,5705.947777777777,4440.9314622608135,4991.059615247739,4185.8276516367905,1461.1280762977608
2026-04-17 07:15:00+00:00,6074.191111111111,4890.040568894039,5257.695770759758,4409.44609715859,1687.0063868294756
2026-04-17 07:30:00+00:00,6917.696666666667,5436.773863379722,5798.05804620515,4862.629094121938,1624.628229195952
2026-04-17 07:45:00+00:00,7452.345555555556,5979.4654504366035,6357.738860098063,5332.013875607312,1870.401271516188
2026-04-17 08:00:00+00:00,7878.211111111111,6512.885255789907,6922.574116014364,5805.7215078725785,1982.113987723298
2026-04-17 08:15:00+00:00,8315.816666666668,7004.755896035361,7426.022980565555,6227.946514359286,2093.7735317909865
2026-04-17 08:30:00+00:00,8715.177777777777,7480.503480213121,7907.467515905076,6631.717257268667,2212.595724943345
2026-04-17 08:45:00+00:00,9091.69,7958.457768178671,8383.259836471389,7030.747684751159,2322.3007057080113
2026-04-17 09:00:00+00:00,9470.014444444443,8432.401855847214,8849.85518040672,7422.064928649185,2593.051847700716
2026-04-17 09:15:00+00:00,9820.782222222222,8687.248299744177,9098.243906976382,7630.379891839329,2494.924195533515
2026-04-17 09:30:00+00:00,10102.004444444445,8933.951818816873,9315.372004504863,7812.4776555697845,2574.420441402739
2026-04-17 09:45:00+00:00,7233.613333333334,9173.42062072622,9501.345879801087,7968.447459520593,2626.6655482362744
2026-04-17 10:00:00+00:00,1878.4766666666667,9405.946163146347,9656.404461816097,8098.489685071088,2686.736424762342
2026-04-17 10:15:00+00:00,1247.4277777777777,9430.272101226372,9667.997846656632,8108.2126526536285,2730.1585754980715
2026-04-17 10:30:00+00:00,815.5077777777777,9445.599833215887,9646.574379661924,8090.245537961908,2744.5601520244873
2026-04-17 10:45:00+00:00,808.5322222222222,9454.25949836783,9594.053443860403,8046.1980606093575,2751.414347022881
2026-04-17 11:00:00+00:00,807.9766666666667,9457.54093877581,9518.743826420656,7983.038510651181,2755.7786382778986
2026-04-17 11:15:00+00:00,883.4144444444445,9434.805501561623,9487.270193211853,7956.642672023967,2746.5400486504805
2026-04-17 11:30:00+00:00,821.36,9407.536908675385,9430.404301743474,7908.951231870432,2958.2912733859857
2026-04-17 11:45:00+00:00,812.5322222222222,9375.76396789817,9348.678988938498,7840.411061936847,2909.375410611822
2026-04-17 12:00:00+00:00,810.6266666666667,9339.110922612443,9242.718164763293,7751.545413755087,2638.5129133533146
2026-04-17 12:15:00+00:00,803.1177777777777,9064.621604043772,8948.023880965302,7504.395594479745,2776.9372523332945
2026-04-17 12:30:00+00:00,803.5466666666666,8785.57041465495,8634.497939276735,7241.452320427042,2621.8441436151315
2026-04-17 12:45:00+00:00,806.8766666666667,8503.015114462534,8304.488086514133,6964.684564981645,2570.4915492370137
2026-04-17 13:00:00+00:00,1838.4777777777776,8216.674203454415,7960.3797640080775,6676.092914602669,2644.8938484720406
2026-04-17 13:15:00+00:00,4611.101111111111,8073.289361304179,7826.638814265235,6563.929043852757,2603.940165591019
2026-04-17 13:30:00+00:00,2538.412222222222,7924.011851886123,7671.365402485967,6433.706648070497,2595.263084891417
2026-04-17 13:45:00+00:00,3190.841111111112,7765.895360535063,7494.957431501743,6285.7594344850195,2486.385752139837
2026-04-17 14:00:00+00:00,7818.077777777778,7594.392506818762,7297.889711809988,6120.485610102977,2277.521969446626
2026-04-17 14:15:00+00:00,7326.76,7212.7253164293625,6910.801609417648,5795.848317119443,1835.1976961731143
2026-04-17 14:30:00+00:00,6961.952222222222,6823.955342794207,6507.907357791506,5457.954957963782,1702.5075966057047
2026-04-17 14:45:00+00:00,7079.391111111111,6428.810453077064,6090.396278065591,5107.802974797234,1659.4587643985828
2026-04-17 15:00:00+00:00,6873.645555555556,6079.39309563413,5704.517986380896,4784.180307865818,1772.1143813188874
2026-04-17 15:15:00+00:00,3086.472222222222,5872.471952296445,5441.21175488587,4563.354553496331,1652.1855952126023
2026-04-17 15:30:00+00:00,4399.3677777777775,5658.450435551706,5167.713513022764,4333.98111544578,1433.0186665508875
2026-04-17 15:45:00+00:00,4764.168888888889,5435.586535356493,4841.940147592185,4060.76635419144,1381.3127975920074
2026-04-17 16:00:00+00:00,3247.9255555555555,5198.074983195957,4557.630427035341,3822.325705977123,1196.3784263555567
2026-04-17 16:15:00+00:00,3482.84,4997.801557179856,4227.84029213399,3545.7422202399803,1111.813845563268
2026-04-17 16:30:00+00:00,2829.8766666666666,4737.165345000201,3895.628170105842,3267.1274983588564,943.580258703918
2026-04-17 16:45:00+00:00,1942.243333333333,4392.788641592126,3563.8009884086205,2988.835612509685,742.7916814986398
2026-04-17 17:00:00+00:00,678.8633333333333,3962.435364888855,3235.0224163421008,2713.100489247009,529.7498492324671
2026-04-17 17:15:00+00:00,405.24444444444447,3475.1140384276996,2737.0543830471315,2295.4720648079615,277.97531486173096
2026-04-17 17:30:00+00:00,155.92555555555555,2458.307377876106,2170.368019410602,1820.2119730493607,68.26912958271345
2026-04-17 17:45:00+00:00,22.223333333333333,14.564551606936153,1630.6009013490614,1367.528113829589,3.8991046321228433
2026-04-17 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 18:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-17 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0
